"id","price"
7803828,67.8011698434011
94209,314.435428702641
27530069,286.104458518431
8272749,127.546373376623
9924665,75.1139391643956
29008767,205.309053384732
18077001,200.956786129139
8067738,62.3852821890536
34710645,96.5621960456012
27695485,61.1166714285714
18706845,62.367736996337
19179863,63.0134555555555
24973698,60.0560059694691
36062088,263.301605699815
35335248,90.555070811745
23185690,80.5480109943635
26061532,288.190290032505
17573027,114.784854653705
30036390,174.580278618114
22749967,189.849374628712
20527413,106.75103895384
74240,254.369143724535
18963479,232.83958347659
6279160,141.505261352233
11758988,146.846857325319
975965,106.221298087432
24915761,169.460573201095
5352301,73.2684619047619
21460319,193.042790266772
34419244,84.5759950937951
19261720,274.780243
17477888,85.1966344110534
18455830,144.985775127748
8793503,63.3620327510398
19287758,59.8743930397628
1284776,188.539585396948
22100970,166.340155702304
26489955,114.436166290727
10041531,57.7400880342516
10087575,110.976846550093
6718383,71.9845952380952
25804337,145.673902839432
25441693,135.642481830322
21154544,49.7321278292621
21488093,270.703810967966
3779262,126.354596225951
19056694,138.095434293261
5605822,143.002880701127
10034187,151.308085714286
4262120,244.622192244904
3644037,111.663119364857
3613161,135.002321623082
27032162,122.944111948824
12807447,159.8367
31997308,98.7393893606393
24756445,123.527563242815
9478196,248.39878543562
6705604,55.0087470588235
17741347,217.92135410509
8503280,57.5946855010639
6156278,210.726379258065
35480817,299.617852122504
3521162,261.435161227213
814616,186.955994112976
21055320,60.1101636059202
22336299,169.136238916152
30229561,79.8430139607124
36449743,155.080692407592
11293006,92.81221785181
30955422,71.2674199632632
35191909,408.203845716049
13056210,54.0436108689804
20780688,249.764834782514
4412533,80.3957743338729
15043180,59.3024547873613
18507671,148.556821867588
30346056,179.08461996337
24630272,110.583125477154
7320353,185.848803391053
774899,129.842727988678
30476053,117.75340652152
30712281,128.947426378098
9457917,268.636364363626
30710954,167.940007300429
20956802,59.2199793961866
21537886,78.3295254980093
19910689,75.1062708610432
18962916,56.2601333333333
13745644,264.127662485965
29127425,74.0801726585315
34291583,274.929006813937
17776554,70.5932922305765
13731898,133.262100191772
30447329,65.1086562193188
21785385,609.847366666667
23859194,104.151221357661
16960374,129.567450438543
5172992,68.0587708810513
28538516,57.2171062767828
10702506,323.769176736234
20958075,169.427197017542
34943903,148.839879509672
6992310,48.6980623302623
7515281,53.3294751660818
34861069,96.4197909919731
15062944,133.872921212121
19155632,130.295959102845
36037964,105.219885630577
20960110,132.092576190476
20521092,54.2423617549007
7227435,77.609348776252
9845284,188.668268927832
2149954,68.2698282485876
30967230,105.291105763222
24086457,328.642935092893
20230917,67.3256628703865
5445314,116.895690346084
15939056,159.258980645161
10115781,79.0836137214889
17908179,151.69094049354
8622987,207.31873898023
12629865,76.1336207510886
6570718,120.710470999885
15436666,119.555305035305
7346434,71.1209282746354
25505473,159.670666666667
8671663,169.686472222222
29132728,199.082712490449
22213508,233.494160514908
19363728,86.5436961048777
31331349,129.345618315018
3511934,72.7504026840044
33372038,216.100253030303
9861747,206.830859199134
57740,347.678934252574
14827265,121.161855555556
20451100,78.1138927780754
28607761,45.8363444444444
30393018,343.793240761224
34868325,230.081495238095
31149078,132.451402380952
26519306,165.202186808047
18593138,76.3855429128376
8877466,69.5087085750272
21564252,183.0957
27579923,299.538392708987
29921529,199.264817963587
11890882,62.4642648299413
16290974,70.9614954094697
21621154,55.8092979662081
14689860,179.171238586726
27083575,46.8117805555556
14010200,114.122429278988
30250766,106.42409122807
22233024,191.326143260299
30031,79.6302165297968
17817203,66.9051194910353
15396328,164.875738243956
12108512,78.3867188316998
31881336,56.9537212121212
10083580,59.8065189083306
6272125,92.2972072819912
29834597,143.510833333333
2126376,94.965288535906
21830694,107.264940865456
1878642,327.653944295208
34032088,84.9904290123877
31599728,77.495392582422
26193678,76.9884263365667
27703756,178.954677777778
27659,235.7816
12845943,54.9628028476776
7593985,91.5320085615651
4264049,51.9025722222222
22624247,302.399881974342
35348877,273.056511647307
7560654,69.2706285538536
10478114,70.3088509546993
19590061,234.436726255411
7347733,179.790862730022
7350310,103.479948946816
6085932,78.729580952381
18908212,131.50747354996
20662567,112.968733457542
23189933,128.840023690676
1691188,152.960766666667
3216335,370.940145087162
31287343,76.3255884209947
921585,146.006390029686
36081186,370.851239707698
34788893,281.026737422915
9804516,168.529628987749
31267561,245.637395966305
27858785,125.752393630017
18849349,195.587552782195
23644901,116.75189948595
23668747,222.147731646803
18767961,102.189896825397
8993887,58.8430461038961
19274584,81.0208214076129
31144445,62.5519666666666
250311,76.0200059259792
34096839,150.825114733162
28123708,331.414288813039
12342876,135.090994074491
11573292,114.855721300114
34150631,210.569683333333
13615840,208.648712220244
28561906,137.159181236195
17812919,169.582272619048
33292956,321.388650393909
7053496,64.4010972502564
36264980,216.191745483617
30355532,155.930630252101
21354957,265.995299159856
17980714,108.176671428571
7394136,92.0383714880441
1022204,107.461778830764
21948560,350.309202858712
8085420,137.542640557961
28734815,350.295515750094
15717652,198.532554636521
18924273,87.729751948052
3652230,142.310614285714
29829066,151.280757310022
27662837,73.5819534221606
9793542,659.399095238807
33193795,82.3662165266106
8183112,162.807479298085
9301562,86.5814174082118
15454216,105.942208869141
8564804,130.599694015412
32935986,48.4519333333333
20900400,188.72769967035
30691484,110.584998336421
34323686,206.736616754219
23870798,171.222201618637
775326,79.0064522825632
26258351,198.073449579832
22205277,105.838319696155
30561958,286.778619474445
10564616,179.045169816853
33279239,219.41218095611
19857263,172.465326521739
19136267,100.589606228874
13811008,105.474031629459
28368282,72.2550057176916
22176678,143.987955746342
25085980,114.747317948718
2193649,96.1026933203122
35604874,262.933877071102
6466301,220.97605979242
36348763,153.713199909596
23470928,78.2557960043088
30443976,456.362576139858
17189484,150.144339634977
10747156,57.04714
8823472,139.953285958311
19929723,33.3188666666667
9825939,87.9156602015729
32501807,221.699599356127
5838858,158.309224369254
169002,81.2002338299538
22190887,202.43941645835
35578616,68.4190275793651
1937323,420.736330109721
25816999,61.3045412698413
6902147,141.315559075841
10564483,77.9537224067475
6027682,67.7362642753715
5804170,78.3066393308162
1939283,218.463878609272
6572570,53.1865055555556
33664228,166.676465741249
30031616,286.189078654333
13098452,139.932358899764
32141672,168.195517794486
7760808,614.558873617784
24553891,159.697733333333
28436953,82.2019143433226
29381786,149.208952525253
16427395,241.03045716834
34819184,81.8390444444445
34508565,184.279677777778
22119375,67.1141626445694
3883020,148.3574354393
32546587,91.7653322764452
23747870,66.2284123709937
5738785,172.403107575758
17458077,246.895420625827
33186696,83.5700474505228
27649901,59.4169716896559
33513897,305.921045709329
22796888,113.501972778202
15663586,200.277203344692
29632875,87.567622799403
14272980,66.8931197203091
19459142,114.996613208477
15114715,64.2247229151501
6371373,117.766340871249
14716077,73.9150065596149
16015571,50.6805
31994556,95.6469918440063
7932177,65.6561899288492
53470,74.5627904761904
11105968,384.164594555992
35120222,174.040241337829
13726934,127.951788816739
35456208,77.6702485930736
26871942,54.4624161267851
35975325,77.7678678765585
13532901,114.395923666875
13248480,91.5409835121896
15971308,77.4092179899013
30064922,194.447623953824
33041216,136.750790963134
21006212,68.2794521199576
248871,337.419285672515
5270589,159.694016323819
9182008,141.43382017316
30555898,87.7983074018156
28270998,143.983374475608
23668735,217.558718982017
7561953,122.863624457481
30965275,64.1608729763528
15066701,140.184821453542
9107772,124.349716684298
30059491,83.2280023356268
812671,182.567220786055
9470554,104.9226618411
12309858,78.1434685116054
21069115,181.879452193838
34895585,295.168677528134
35188790,66.6825487179487
12657527,130.331041609953
23992829,56.3254991891493
33735398,133.070981317387
1148144,177.627319047619
9445342,268.874865873016
31850283,85.0336639496468
13910111,60.5043173104274
4824808,58.8122798117872
30906210,136.712249589653
8663831,76.0078020151254
14195493,172.879331864974
30686973,124.972872791748
8441969,98.8274037851038
3219401,98.4654301053939
18477009,130.163733333333
26897453,188.31568627451
10076836,182.254750069575
6759052,57.9988918618108
4881420,328.664620709563
22019912,51.6655665650926
27030076,85.8667697063763
24695406,107.792788888889
19812026,86.4693246031746
10231620,312.963135179934
7716489,254.990316398434
10489923,154.302552160006
36426093,74.4785747834553
35162591,94.7705700943088
12234139,201.100890245283
30954828,212.869122418516
28496792,73.8323053681297
32699108,173.340529124174
14995382,91.8121507246377
29983505,77.3148119303635
28785091,74.1071571428571
17607488,158.431088081321
8759876,174.908964755384
8989430,220.359873820945
17731370,102.802019775435
382524,118.115780645161
32454559,203.671966474137
26294354,62.4602709963069
7265118,91.4217245550746
33309892,91.0851495931858
18171814,56.5942295798899
34396858,500.886977823431
36112665,338.702206625915
36205697,56.8242641192141
826603,69.6380373666258
23258602,124.03523786005
21516649,60.2273900018763
3012871,212.536761733876
2636534,112.340637254902
11479334,121.129722801885
15475362,283.80210056629
5538410,95.6479073107297
20044214,133.373425499976
17637673,291.834961483174
11362569,109.93203853117
36390829,166.169474309233
2159898,194.582833173146
22205622,64.6355130209189
33745608,364.061386702448
5889379,53.2456047619048
31389656,365.024852136716
16241951,123.582055555556
33107548,116.87308974359
26052294,111.997812977337
19821206,207.933589760781
33448834,107.185364285714
8444730,196.907931472909
12190495,51.9022449434281
206957,133.033849019608
2794734,163.6167627346
33427855,436.347816875963
407469,62.0713333333333
21308528,117.852233982684
4742102,174.4073
27262079,116.615527072613
22316496,113.483780732582
2781747,186.241324182428
9793676,288.766860683036
35229609,249.028987427875
20518193,228.425771428571
19731551,308.1044120506
35411781,76.5800743727074
29094342,50.0656401032702
3870793,89.2939749206349
30063808,287.168644127192
34356012,217.739032071957
12545436,81.8808898268398
30057248,67.2621050793651
33973347,83.274683785213
3970562,216.653012606873
24062062,122.776408159057
4716613,130.994714285714
13889399,176.143064535151
486350,160.985161148716
8763502,169.431631936947
23393043,165.963545694022
21959523,62.2776272884455
483505,241.900687834224
7725197,57.9576252241576
34086188,87.8938033421396
20819020,69.6908071331465
35451608,333.669349404762
34184826,102.282528823115
14437093,165.885892311859
3533604,69.5668430587338
112359,294.439108974359
32935473,68.2685
4920912,354.034922819842
13477234,189.208127838728
4117134,110.114273660006
22790700,98.1913450238529
8950064,146.714978026778
4417912,144.940731665526
13753375,170.77850880233
23760365,252.657830710466
30589636,281.249414439438
4823105,69.181827007523
5557097,70.2018858974359
9695552,141.601620332668
35619385,100.165157728424
16162363,140.794724242424
6647114,118.929780952381
35492112,240.331290476191
23076968,59.0373655773421
23269735,129.249461907869
28284867,276.017151128639
25090268,55.9516928571429
36176125,238.074239573071
1240530,56.7317306187277
710283,173.025672722669
25354678,128.694328571429
35066396,103.741652747253
7900437,217.170791878326
24574987,73.4199089965958
11624694,113.384633333333
25291991,115.433179441661
33219156,236.735610251394
8419475,54.266212317813
15866121,78.1221878787879
35130273,72.4442369347972
9477096,75.1318439802699
4500615,427.687877424455
18449954,148.865920989278
6589412,168.6153713869
29002824,117.456879955338
18826370,84.8216833333333
21669322,179.866026407967
14287,316.616566184927
17794915,73.9957353801571
1755484,301.945306534275
28600360,134.51906038961
21530389,161.093575897707
36035471,250.132920815391
7679943,191.762023689274
36066113,113.800799518149
7913426,297.200980388733
28888037,75.6229601731602
2451110,448.86495969155
13174320,172.834168077047
22342020,77.0346920512223
14138066,77.5895859016192
30438391,42.514932972583
35127246,185.182071442679
33046072,171.633281060606
30939405,163.300789515719
29329932,285.320768382405
9879556,215.799825494343
19892264,63.3669467041307
36075020,330.280902490232
29178713,68.6036535714286
24632456,159.898181776953
16230313,112.231730646601
18569279,266.763005643067
29630728,206.35074081812
33998291,239.972774867403
31017536,174.613923042629
34906695,124.583273162452
12643924,68.4515246187364
17458291,65.2807476190476
26098014,190.763612322764
5850040,62.9984333333334
15888227,89.1271902420564
6786181,138.870350484809
17330186,112.535397282832
9842117,203.866436349925
18790004,193.220308899125
30510107,93.4143393062101
4602440,156.580791679863
